2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:48:26,796 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,799 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.146.xml
2014-12-04 11:48:26,811 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,849 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.148.xml
2014-12-04 11:48:26,859 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,862 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.147.xml
2014-12-04 11:48:26,872 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,878 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.150.xml
2014-12-04 11:48:26,889 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,926 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.149.xml
2014-12-04 11:48:26,936 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:26,984 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.151.xml
2014-12-04 11:48:26,994 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,029 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.153.xml
2014-12-04 11:48:27,038 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.155.xml
2014-12-04 11:48:27,040 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,047 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,066 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.160.xml
2014-12-04 11:48:27,077 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.158.xml
2014-12-04 11:48:27,080 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,087 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.152.xml
2014-12-04 11:48:27,088 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.154.xml
2014-12-04 11:48:27,098 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.157.xml
2014-12-04 11:48:27,101 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.156.xml
2014-12-04 11:48:27,105 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,108 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,113 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,121 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.161.xml
2014-12-04 11:48:27,123 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.159.xml
2014-12-04 11:48:27,124 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,123 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,131 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,133 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,169 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.164.xml
2014-12-04 11:48:27,170 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.163.xml
2014-12-04 11:48:27,180 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,196 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.169.xml
2014-12-04 11:48:27,187 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.165.xml
2014-12-04 11:48:27,184 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,212 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.162.xml
2014-12-04 11:48:27,224 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.168.xml
2014-12-04 11:48:27,255 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.170.xml
2014-12-04 11:48:27,256 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.166.xml
2014-12-04 11:48:27,258 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,259 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.172.xml
2014-12-04 11:48:27,260 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.173.xml
2014-12-04 11:48:27,266 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.167.xml
2014-12-04 11:48:27,269 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,272 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,275 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.171.xml
2014-12-04 11:48:27,285 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,291 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,295 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.174.xml
2014-12-04 11:48:27,306 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.176.xml
2014-12-04 11:48:27,307 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,312 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,321 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.175.xml
2014-12-04 11:48:27,321 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.182.xml
2014-12-04 11:48:27,325 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.179.xml
2014-12-04 11:48:27,327 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.177.xml
2014-12-04 11:48:27,332 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.178.xml
2014-12-04 11:48:27,333 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.183.xml
2014-12-04 11:48:27,307 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,343 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,345 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,346 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,364 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,364 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,364 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,362 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,362 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,362 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.181.xml
2014-12-04 11:48:27,356 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,352 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,374 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.180.xml
2014-12-04 11:48:27,385 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.184.xml
2014-12-04 11:48:27,366 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.185.xml
2014-12-04 11:48:27,393 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,405 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,417 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,419 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,456 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.229.xml
2014-12-04 11:48:27,470 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.192.xml
2014-12-04 11:48:27,479 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.186.xml
2014-12-04 11:48:27,485 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.189.xml
2014-12-04 11:48:27,486 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.194.xml
2014-12-04 11:48:27,491 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.190.xml
2014-12-04 11:48:27,495 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.191.xml
2014-12-04 11:48:27,499 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.188.xml
2014-12-04 11:48:27,506 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.187.xml
2014-12-04 11:48:27,510 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.193.xml
2014-12-04 11:48:27,529 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,535 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,558 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,558 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,554 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,546 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,540 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,539 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,576 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:27,578 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:28,081 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  210 | [startNMapScan] scanConfig=ScanConfiguration: 
  Global Config:
  Server Types: NONE
  Scan Methods: NONE
ConfigResponse: platform.type=Terminal,platform.ip=192.168.1.229,
2014-12-04 11:48:28,082 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  237 | auto scan for: []
2014-12-04 11:48:28,473 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.195.xml
2014-12-04 11:48:28,482 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:28,520 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.196.xml
2014-12-04 11:48:28,532 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.197.xml
2014-12-04 11:48:28,537 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:28,541 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:28,605 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.198.xml
2014-12-04 11:48:28,619 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | nt.nmap.parser.NmapResultHandler   84 | SAX Event: END DOCUMENT
2014-12-04 11:48:28,644 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.200.xml
2014-12-04 11:48:28,644 | DEBUG | map_Parse_Thread | AUTOINVENTORY    | y.agent.server.AICommandsService  491 | 开始解析nmap结果 message=/home/opt/antrol-agent-3.0.0-SNAPSHOT/data/nmap-result-1417664899754-192.168.1.199.xml
